Airline,Source,Destination,Duration,stops,class,depature time,arrival time,Price,Date
Korean Air,NRT,PAR,35h 00m,1 stop,business,14:00,18:00+1,"AED 7,970 ",2024-06-13 
Alaska Airlines,LAX,NRT,17h 10m,1 stop,economy,07:05,16:15+1,"AED 2,836 ",2024-06-09 
Qatar Airways,CMN,NRT,20h 45m,1 stop,economy,14:10,18:55+1,"AED 3,480 ",2024-06-11 
Delta,CMN,LAX,16h 35m,1 stop,economy,07:30,16:05,"AED 6,381",2024-07-05
Korean Air,NRT,IST,17h 30m,1 stop,business,09:20,20:50,"AED 12,880 ",2024-06-22 
Air Serbia,PAR,IST,4h 45m,1 stop,business,10:05,15:50,"AED 1,439 ",2024-06-17 
Air France,PAR,LAX,11h 20m,direct,business,19:25,21:45,"AED 20,340 ",2024-06-18 
ANA,LAX,NRT,11h 45m,direct,economy,12:45,16:30+1,"AED 5,040",2024-06-29
Qatar Airways,CMN,NRT,25h 55m,2 stops,business,20:50,06:45+2,"AED 10,890 ",2024-06-13 
Delta,LAX,CMN,18h 40m,2 stops,business,06:35,09:15+1,"AED 14,467",2024-07-06
United Airlines,NRT,LAX,16h 55m,1 stop,economy,17:05,18:00,"AED 2,200 ",2024-06-08 
Air Canada,CMN,LAX,19h 00m,1 stop,economy,08:50,19:50,"AED 2,920 ",2024-06-17 
TAROM,PAR,IST,5h 50m,1 stop,business,16:20,23:10,"AED 3,656",2024-07-03
Egypt Air,CMN,IST,9h 50m,1 stop,business,01:10,13:00,"AED 5,846 ",2024-06-14 
JetBlue,PAR,LAX,20h 57m,1 stop,economy,13:25,01:22+1,"AED 2,455 ",2024-06-24 
British Airways,IST,PAR,9h 20m,1 stop,business,14:35,22:55,"AED 1,930 ",2024-06-10 
KLM,IST,LAX,16h 20m,1 stop,business,06:45,13:05,"AED 9,720 ",2024-05-30 
TAP Portugal,CMN,PAR,10h 35m,1 stop,business,11:25,23:00,"AED 1,170",2024-06-28
Turkish Airlines,CMN,NRT,39h 05m,1 stop,business,09:50,08:55+2,"AED 10,120 ",2024-06-04 
Condor,LAX,PAR,13h 45m,1 stop,economy,19:00,17:45+1,"AED 2,808 ",2024-06-08 
Qatar Airways,NRT,CMN,31h 30m,2 stops,economy,14:50,14:20+1,"AED 4,380",2024-07-08
Turkish Airlines,IST,NRT,11h 05m,direct,economy,15:50,08:55+1,"AED 3,800",2024-07-07
Lufthansa,CMN,IST,9h 50m,1 stop,economy,01:15,13:05,"AED 1,898 ",2024-06-14 
Air France,CMN,PAR,3h 00m,direct,business,18:20,22:20,"AED 3,400",2024-07-01
Multiple Airlines,LAX,IST,26h 20m,2 stops,business,09:00,21:20+1,"AED 9,090",2024-07-02
EVA Air,NRT,PAR,31h 40m,2 stops,business,14:25,15:05+1,"AED 11,310 ",2024-06-21 
United Airlines,NRT,LAX,13h 55m,1 stop,economy,17:05,15:00,"AED 2,200 ",2024-06-05 
TAP Portugal,PAR,CMN,5h 25m,1 stop,business,11:55,16:20,"AED 2,679 ",2024-06-01 
Turkish Airlines,IST,PAR,3h 40m,direct,business,06:50,09:30,"AED 3,785 ",2024-06-11 
Turkish Airlines,CMN,LAX,26h 55m,1 stop,business,16:45,11:40+1,"AED 8,320",2024-06-26
Etihad Airways,NRT,IST,25h 30m,2 stops,business,17:30,13:00+1,"AED 8,565 ",2024-06-18 
United Airlines,NRT,LAX,17h 05m,1 stop,economy,17:05,18:10,"AED 2,200 ",2024-06-04 
China Southern,NRT,IST,23h 05m,2 stops,economy,13:25,06:30+1,"AED 2,450",2024-07-06
Korean Air,IST,NRT,17h 45m,1 stop,business,21:20,21:05+1,"AED 21,510 ",2024-06-14 
Ajet,IST,PAR,3h 55m,direct,economy,08:35,11:30,AED 582,2024-06-09
American Airlines,LAX,NRT,14h 34m,1 stop,economy,08:56,15:30+1,"AED 5,680 ",2024-06-01 
KLM,IST,LAX,19h 20m,1 stop,business,06:45,16:05,"AED 10,620 ",2024-06-07 
Qatar Airways,CMN,LAX,25h 15m,1 stop,economy,14:10,07:25+1,"AED 3,769",2024-06-29
Emirates,NRT,IST,25h 25m,1 stop,economy,22:30,17:55+1,"AED 2,261 ",2024-06-18 
Pegasus Airlines,IST,PAR,3h 50m,direct,economy,13:30,16:20,AED 633,2024-06-28
Turkish Airlines,IST,NRT,11h 05m,direct,economy,15:50,08:55+1,"AED 3,540 ",2024-06-22 
Air France,CMN,LAX,25h 05m,1 stop,business,18:20,11:25+1,"AED 9,010 ",2024-06-25 
SWISS,PAR,NRT,17h 15m,2 stops,business,08:35,08:50+1,"AED 15,021",2024-07-03
Iberia,PAR,LAX,17h 55m,1 stop,economy,09:15,18:10,"AED 2,300 ",2024-06-12 
SWISS,LAX,PAR,14h 45m,1 stop,economy,19:40,19:25+1,"AED 3,470",2024-06-30
Etihad Airways,CMN,NRT,19h 45m,1 stop,economy,09:15,13:00+1,"AED 3,396 ",2024-06-24 
LOT,IST,LAX,27h 05m,2 stops,economy,21:30,14:35+1,"AED 2,250 ",2024-06-20 
ANA,LAX,NRT,11h 15m,direct,business,11:25,14:40+1,"AED 16,360 ",2024-06-20 
Turkish Airlines,IST,LAX,13h 40m,direct,economy,08:00,11:40,"AED 2,880 ",2024-06-05 
Transavia France,IST,PAR,3h 50m,direct,economy,06:45,09:35,AED 343,2024-06-26
LEVEL,PAR,LAX,20h 30m,1 stop,economy,06:40,18:10,"AED 2,260 ",2024-05-29 
Air France,IST,PAR,3h 40m,direct,business,06:45,09:25,"AED 4,400 ",2024-06-17 
Iberia,PAR,CMN,5h 40m,1 stop,economy,07:30,12:10,"AED 1,003 ",2024-06-06 
JetBlue,PAR,LAX,18h 37m,1 stop,economy,13:25,23:02,"AED 2,215 ",2024-06-21 
Asiana Airlines,NRT,LAX,16h 50m,1 stop,business,09:00,09:50,"AED 6,340 ",2024-06-18 
Qatar Airways,IST,NRT,16h 50m,1 stop,business,20:05,18:55+1,"AED 15,180",2024-07-03
Etihad Airways,NRT,CMN,25h 40m,2 stops,economy,14:00,07:40+1,"AED 4,395 ",2024-06-14 
SWISS,LAX,PAR,14h 40m,1 stop,economy,19:40,19:20+1,"AED 2,736 ",2024-06-04 
SWISS,PAR,NRT,18h 40m,2 stops,economy,07:10,08:50+1,"AED 5,539 ",2024-06-16 
Multiple Airlines,LAX,IST,22h 00m,2 stops,economy,09:00,17:00+1,"AED 3,548 ",2024-06-23 
Air France,CMN,PAR,3h 05m,direct,business,07:30,11:35,"AED 3,400 ",2024-06-23 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,13:15,15:20,"AED 1,155 ",2024-06-10 
TAROM,PAR,IST,6h 05m,1 stop,business,15:20,22:25,"AED 4,470",2024-06-29
Royal Air Maroc,CMN,LAX,16h 30m,1 stop,economy,09:40,18:10,"AED 4,960",2024-06-28
Turkish Airlines,LAX,IST,13h 10m,direct,economy,13:35,12:45+1,"AED 5,720 ",2024-06-08 
China Eastern,NRT,CMN,32h 25m,2 stops,business,16:55,17:20+1,"AED 11,224 ",2024-06-04 
Air Canada,CMN,LAX,23h 24m,2 stops,business,08:50,00:14+1,"AED 9,030 ",2024-06-02 
Malaysia Airlines,NRT,IST,22h 15m,1 stop,business,22:30,14:45+1,"AED 12,930 ",2024-06-09 
Air France,CMN,IST,20h 10m,1 stop,economy,18:20,16:30+1,"AED 1,030 ",2024-06-16 
Asiana Airlines,LAX,NRT,27h 15m,1 stop,economy,23:00,18:15+2,"AED 3,420 ",2024-06-22 
Delta,LAX,CMN,18h 50m,2 stops,business,12:00,14:50+1,"AED 43,294 ",2024-06-07 
KLM,PAR,IST,6h 25m,1 stop,business,08:40,16:05,"AED 3,270 ",2024-06-05 
Delta,LAX,IST,20h 45m,2 stops,business,09:20,16:05+1,"AED 26,042 ",2024-06-05 
Turkish Airlines,IST,LAX,13h 55m,direct,economy,13:35,17:30,"AED 3,479 ",2024-06-13 
Delta,LAX,CMN,18h 45m,2 stops,business,12:05,14:50+1,"AED 15,609",2024-07-05
Etihad Airways,NRT,CMN,26h 20m,2 stops,business,13:20,07:40+1,"AED 14,005 ",2024-06-25 
United Airlines,NRT,LAX,10h 00m,direct,economy,17:00,11:00,"AED 6,270 ",2024-06-20 
Air France,PAR,CMN,3h 10m,direct,economy,12:40,14:50,"AED 1,868",2024-07-02
Cathay Pacific,NRT,LAX,21h 20m,1 stop,economy,17:15,22:35,"AED 2,470 ",2024-06-07 
Norse Atlantic Airways,LAX,IST,17h 10m,1 stop,economy,21:10,00:20+2,"AED 2,417 ",2024-06-13 
Multiple Airlines,LAX,IST,40h 45m,2 stops,economy,16:30,19:15+2,"AED 1,987 ",2024-06-14 
Air Algerie,PAR,IST,12h 45m,1 stop,business,14:00,03:45+1,"AED 3,606 ",2024-06-01 
Vietnam Airlines,NRT,PAR,28h 00m,1 stop,economy,10:00,07:00+1,"AED 1,640 ",2024-06-23 
ANA,NRT,LAX,10h 00m,direct,business,17:00,11:00,"AED 13,070 ",2024-06-18 
Delta,LAX,CMN,15h 30m,1 stop,economy,15:20,14:50+1,"AED 4,553",2024-06-26
British Airways,IST,PAR,7h 50m,1 stop,business,14:40,21:30,"AED 1,850",2024-06-28
Royal Air Maroc,CMN,NRT,26h 10m,2 stops,economy,02:50,13:00+1,"AED 4,125",2024-07-05
KLM,LAX,IST,16h 50m,1 stop,economy,13:40,16:30+1,"AED 3,150",2024-06-28
Asiana Airlines,NRT,LAX,16h 00m,1 stop,economy,16:00,16:00,"AED 2,322 ",2024-06-13 
Air Algerie,PAR,IST,9h 50m,1 stop,business,16:55,03:45+1,"AED 3,017 ",2024-06-04 
Norse Atlantic Airways,LAX,IST,17h 10m,1 stop,economy,21:10,00:20+2,"AED 2,945 ",2024-06-07 
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,18:35,22:25,AED 547,2024-06-16
TAP Portugal,CMN,PAR,15h 30m,1 stop,economy,17:00,09:30+1,AED 430,2024-06-27
Thai Airways,NRT,PAR,26h 10m,1 stop,business,12:00,07:10+1,"AED 9,946",2024-06-30
Delta,LAX,CMN,17h 25m,2 stops,business,13:25,14:50+1,"AED 14,099 ",2024-06-11 
Emirates,IST,NRT,17h 00m,1 stop,economy,18:35,17:35+1,"AED 5,064 ",2024-06-22 
KLM,CMN,IST,19h 45m,2 stops,business,18:20,16:05+1,"AED 5,740",2024-06-27
Iberia,CMN,PAR,6h 55m,1 stop,economy,15:50,23:45,"AED 1,229 ",2024-06-04 
Air Caraïbes,PAR,LAX,11h 40m,direct,economy,14:50,17:30,"AED 3,074",2024-07-07
Asiana Airlines,NRT,PAR,29h 40m,1 stop,economy,19:25,18:05+1,"AED 2,200 ",2024-06-05 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,15:10,17:15,"AED 1,105 ",2024-06-06 
Asiana Airlines,NRT,PAR,33h 05m,1 stop,business,16:00,18:05+1,"AED 13,160 ",2024-06-01 
LOT,IST,LAX,16h 10m,1 stop,business,13:55,20:05,"AED 12,280",2024-06-27
Delta,LAX,CMN,15h 30m,1 stop,business,15:20,14:50+1,"AED 15,593",2024-07-08
Qatar Airways,CMN,LAX,31h 55m,1 stop,economy,14:10,14:05+1,"AED 3,010",2024-07-05
Etihad Airways,NRT,IST,18h 50m,1 stop,economy,17:30,06:20+1,"AED 2,865 ",2024-06-09 
Qatar Airways,NRT,CMN,23h 50m,1 stop,economy,22:30,14:20+1,"AED 3,350",2024-07-04
JAL,LAX,NRT,11h 35m,direct,economy,13:05,16:40+1,"AED 4,589 ",2024-06-09 
Sichuan Airlines,NRT,IST,19h 50m,1 stop,business,16:40,06:30+1,"AED 4,699 ",2024-06-15 
Iberia,PAR,CMN,5h 35m,1 stop,business,12:40,17:15,"AED 2,370 ",2024-06-10 
Qatar Airways,CMN,NRT,32h 35m,2 stops,business,14:10,06:45+2,"AED 10,890 ",2024-06-18 
Air Canada,CMN,LAX,20h 51m,1 stop,economy,08:50,21:41,"AED 2,920 ",2024-06-01 
Delta,CMN,LAX,16h 35m,1 stop,economy,07:30,16:05,"AED 6,381",2024-07-08
Qatar Airways,PAR,NRT,19h 30m,1 stop,economy,16:25,18:55+1,"AED 3,410 ",2024-06-17 
SAUDIA,CMN,IST,11h 20m,1 stop,business,07:35,20:55,"AED 5,108",2024-07-08
JAL,LAX,NRT,16h 55m,1 stop,economy,07:35,16:30+1,"AED 4,940 ",2024-06-18 
KLM,PAR,IST,5h 55m,1 stop,economy,10:15,17:10,"AED 1,380",2024-07-08
Asiana Airlines,NRT,LAX,17h 20m,1 stop,economy,09:00,10:20,"AED 3,750",2024-07-03
Air Serbia,PAR,IST,4h 45m,1 stop,business,10:05,15:50,"AED 1,996 ",2024-06-10 
Turkish Airlines,CMN,LAX,26h 55m,1 stop,business,16:45,11:40+1,"AED 8,320",2024-06-27
Delta,LAX,PAR,10h 50m,direct,business,18:30,14:20+1,"AED 23,623",2024-07-06
ANA,LAX,NRT,11h 45m,direct,business,12:45,16:30+1,"AED 28,490 ",2024-06-24 
Delta,LAX,PAR,10h 50m,direct,economy,18:30,14:20+1,"AED 3,994",2024-07-04
SWISS,PAR,NRT,16h 05m,1 stop,business,09:45,08:50+1,"AED 14,729 ",2024-06-12 
Multiple Airlines,LAX,PAR,16h 52m,2 stops,economy,11:48,13:40+1,"AED 2,789 ",2024-06-11 
Delta,PAR,LAX,14h 35m,1 stop,business,09:15,14:50,"AED 20,268 ",2024-06-18 
Qatar Airways,IST,NRT,23h 10m,1 stop,business,13:45,18:55+1,"AED 13,730 ",2024-06-18 
Iberia,CMN,PAR,6h 20m,1 stop,business,12:45,20:05,"AED 1,732 ",2024-06-11 
Etihad Airways,NRT,PAR,25h 25m,2 stops,business,13:20,07:45+1,"AED 10,705 ",2024-06-07 
Qatar Airways,CMN,NRT,39h 30m,2 stops,business,14:10,13:40+2,"AED 11,440 ",2024-06-05 
Aer Lingus,PAR,LAX,16h 00m,1 stop,economy,11:30,18:30,"AED 4,284 ",2024-06-22 
Air Serbia,IST,PAR,15h 30m,1 stop,business,18:45,09:15+1,"AED 1,964 ",2024-06-04 
Multiple Airlines,LAX,IST,28h 20m,2 stops,business,07:00,21:20+1,"AED 7,535 ",2024-06-20 
Lufthansa,CMN,LAX,23h 40m,1 stop,economy,01:15,16:55,"AED 3,081 ",2024-06-22 
Austrian Airlines,PAR,NRT,15h 55m,1 stop,business,09:55,08:50+1,"AED 17,708",2024-07-06
Turkish Airlines,IST,NRT,22h 35m,2 stops,business,15:10,19:45+1,"AED 12,900 ",2024-06-18 
Iberia,PAR,CMN,5h 40m,1 stop,business,07:30,12:10,"AED 2,930 ",2024-06-11 
British Airways,IST,CMN,20h 40m,2 stops,economy,17:30,12:10+1,"AED 1,862 ",2024-06-19 
Turkish Airlines,LAX,IST,13h 10m,direct,economy,13:35,12:45+1,"AED 5,690",2024-07-04
Alaska Airlines,LAX,NRT,15h 30m,1 stop,business,08:00,15:30+1,"AED 11,540",2024-07-04
Turkish Airlines,PAR,IST,3h 30m,direct,business,19:50,00:20+1,"AED 3,970 ",2024-06-06 
British Airways,IST,PAR,7h 50m,1 stop,business,14:40,21:30,"AED 2,380 ",2024-06-14 
Lufthansa,CMN,IST,8h 50m,1 stop,business,01:15,12:05,"AED 16,232 ",2024-06-12 
Air Serbia,PAR,IST,16h 30m,1 stop,business,21:25,14:55+1,"AED 2,037",2024-06-29
Egypt Air,CMN,IST,10h 15m,1 stop,business,00:45,13:00,"AED 5,205 ",2024-06-14 
easyJet,PAR,LAX,24h 25m,1 stop,economy,22:45,14:10+1,"AED 1,871",2024-07-02
Turkish Airlines,IST,NRT,21h 55m,2 stops,economy,17:10,21:05+1,"AED 4,450",2024-07-07
Emirates,PAR,NRT,23h 10m,1 stop,business,11:25,17:35+1,"AED 14,447 ",2024-06-19 
WestJet,NRT,LAX,14h 46m,1 stop,economy,18:30,17:16,"AED 4,280 ",2024-06-16 
Multiple Airlines,CMN,NRT,22h 20m,2 stops,business,07:30,13:50+1,"AED 12,377 ",2024-06-13 
Turkish Airlines,IST,PAR,3h 40m,direct,economy,15:30,18:10,AED 970,2024-06-29
Etihad Airways,NRT,PAR,24h 45m,2 stops,business,14:00,07:45+1,"AED 10,245 ",2024-06-04 
Transavia France,IST,CMN,12h 10m,1 stop,economy,06:45,16:55,"AED 1,455",2024-06-28
Royal Air Maroc,PAR,CMN,3h 05m,direct,business,17:35,19:40,"AED 2,898",2024-07-07
Turkish Airlines,IST,CMN,4h 55m,direct,economy,11:55,14:50,"AED 1,671",2024-06-29
Royal Air Maroc,PAR,CMN,3h 05m,direct,business,08:00,10:05,"AED 2,563 ",2024-06-24 
Qatar Airways,NRT,CMN,36h 00m,2 stops,economy,10:20,14:20+1,"AED 4,758 ",2024-05-29 
Air France,CMN,PAR,3h 05m,direct,economy,10:20,14:25,AED 910,2024-06-26
Austrian Airlines,PAR,NRT,29h 35m,1 stop,business,20:15,08:50+2,"AED 14,750 ",2024-06-21 
Royal Air Maroc,CMN,LAX,39h 15m,1 stop,business,10:15,17:30+1,"AED 9,150 ",2024-06-23 
TAP Portugal,PAR,CMN,6h 50m,1 stop,business,10:20,16:10,"AED 2,340 ",2024-06-11 
Thai Airways,NRT,IST,18h 10m,1 stop,economy,17:25,05:35+1,"AED 2,381 ",2024-06-14 
ANA,LAX,NRT,11h 45m,direct,business,12:45,16:30+1,"AED 22,577 ",2024-06-15 
LOT,IST,PAR,5h 55m,1 stop,economy,13:55,18:50,AED 770,2024-06-26
Delta,LAX,CMN,18h 40m,2 stops,business,06:35,09:15+1,"AED 14,100",2024-07-04
TAP Portugal,PAR,CMN,7h 00m,1 stop,economy,10:20,16:20,AED 689,2024-06-17
Qatar Airways,IST,LAX,27h 40m,1 stop,economy,13:45,07:25+1,"AED 2,376",2024-07-08
Delta,IST,LAX,20h 47m,2 stops,business,06:45,17:32,"AED 18,914",2024-06-29
Korean Air,IST,NRT,16h 25m,1 stop,economy,21:20,19:45+1,"AED 3,483 ",2024-06-05 
Iberia,PAR,CMN,8h 45m,1 stop,economy,12:40,20:25,"AED 1,499 ",2024-06-04 
Lufthansa,IST,CMN,20h 15m,1 stop,economy,06:10,00:25+1,"AED 1,590 ",2024-06-05 
Qatar Airways,IST,NRT,16h 50m,1 stop,business,20:05,18:55+1,"AED 17,480",2024-06-27
Aegean Airlines,PAR,IST,7h 00m,1 stop,economy,18:10,02:10+1,AED 870,2024-07-08
EVA Air,NRT,PAR,24h 45m,1 stop,business,14:25,08:10+1,"AED 13,810 ",2024-05-30 
Delta,IST,LAX,16h 20m,1 stop,business,06:45,13:05,"AED 18,917 ",2024-06-22 
Air France,LAX,PAR,10h 45m,direct,economy,21:00,16:45+1,"AED 3,840",2024-07-01
Emirates,CMN,NRT,18h 50m,1 stop,business,14:45,17:35+1,"AED 14,708 ",2024-06-21 
British Airways,IST,LAX,27h 30m,1 stop,economy,19:55,13:25+1,"AED 2,380",2024-06-27
WestJet,NRT,LAX,14h 46m,1 stop,economy,18:30,17:16,"AED 4,213 ",2024-06-21 
Lufthansa,IST,LAX,20h 45m,1 stop,business,06:10,16:55,"AED 13,744 ",2024-06-11 
Lufthansa,CMN,PAR,6h 20m,1 stop,business,01:15,08:35,"AED 2,780",2024-07-07
Transavia France,PAR,CMN,3h 15m,direct,economy,15:00,17:15,AED 661,2024-06-18
Air France,CMN,NRT,21h 20m,2 stops,business,07:30,12:50+1,"AED 10,475 ",2024-06-21 
British Airways,IST,LAX,16h 58m,1 stop,business,13:15,20:13,"AED 17,300",2024-07-06
Egypt Air,CMN,IST,14h 25m,1 stop,economy,01:10,17:35,"AED 2,378 ",2024-06-05 
Air France,PAR,CMN,3h 05m,direct,economy,15:15,17:20,"AED 1,171 ",2024-06-12 
Multiple Airlines,PAR,LAX,21h 11m,2 stops,business,07:25,19:36,"AED 13,625 ",2024-06-04 
Tunisair,CMN,IST,7h 25m,1 stop,economy,02:00,11:25,"AED 1,241 ",2024-06-17 
Air Serbia,IST,PAR,6h 30m,1 stop,business,14:10,19:40,"AED 2,673 ",2024-06-02 
Etihad Airways,NRT,IST,27h 40m,1 stop,business,17:30,15:10+1,"AED 10,715",2024-07-06
Norse Atlantic UK,LAX,CMN,19h 25m,1 stop,economy,16:30,19:55+1,"AED 2,458 ",2024-06-09 
Asiana Airlines,NRT,PAR,29h 40m,1 stop,economy,19:25,18:05+1,"AED 1,910 ",2024-06-20 
Condor,LAX,IST,16h 20m,1 stop,economy,19:00,21:20+1,"AED 3,506 ",2024-06-03 
Turkish Airlines,CMN,NRT,31h 55m,2 stops,business,16:45,08:40+2,"AED 9,540 ",2024-06-11 
Air Arabia Maroc,CMN,IST,10h 55m,1 stop,economy,06:00,18:55,AED 941,2024-06-28
Cathay Pacific,NRT,PAR,23h 45m,1 stop,economy,14:50,07:35+1,"AED 3,940",2024-06-29
Royal Air Maroc,CMN,PAR,2h 55m,direct,economy,13:25,17:20,AED 558,2024-07-08
Iberia,PAR,CMN,5h 40m,1 stop,business,07:30,12:10,"AED 1,920 ",2024-06-22 
Etihad Airways,NRT,PAR,21h 15m,1 stop,business,17:30,07:45+1,"AED 7,295 ",2024-06-18 
China Airlines,NRT,LAX,22h 15m,1 stop,business,14:30,20:45,"AED 9,650 ",2024-06-03 
Emirates,CMN,NRT,18h 50m,1 stop,economy,14:45,17:35+1,"AED 3,963 ",2024-06-11 
Qatar Airways,NRT,CMN,30h 15m,2 stops,business,09:15,07:30+1,"AED 12,830 ",2024-06-18 
Qatar Airways,CMN,IST,13h 45m,1 stop,business,14:10,05:55+1,"AED 7,990",2024-07-07
Air Canada,NRT,PAR,20h 20m,1 stop,business,17:45,07:05+1,"AED 11,630 ",2024-06-18 
Air France,CMN,PAR,3h 00m,direct,business,18:20,22:20,"AED 3,378 ",2024-06-13 
Air Canada,LAX,NRT,27h 14m,1 stop,business,19:36,14:50+2,"AED 11,750 ",2024-06-03 
MIAT Mongolian,IST,NRT,17h 30m,1 stop,business,14:10,13:40+1,"AED 4,362 ",2024-06-02 
Egypt Air,IST,CMN,11h 00m,1 stop,business,04:30,13:30,"AED 5,070 ",2024-06-14 
Delta,LAX,CMN,18h 50m,2 stops,business,12:00,14:50+1,"AED 43,296 ",2024-06-14 
SWISS,PAR,NRT,29h 05m,2 stops,business,20:45,08:50+2,"AED 15,035 ",2024-06-11 
Lufthansa,CMN,LAX,21h 59m,2 stops,economy,01:15,15:14,"AED 4,050",2024-07-04
Cathay Pacific,LAX,NRT,21h 10m,1 stop,business,00:30,13:40+1,"AED 17,270",2024-05-31
Qatar Airways,CMN,NRT,25h 55m,2 stops,economy,20:50,06:45+2,"AED 4,700 ",2024-06-11 
EVA Air,NRT,PAR,24h 30m,1 stop,business,14:25,07:55+1,"AED 7,330",2024-07-05
Multiple Airlines,IST,LAX,24h 29m,2 stops,economy,06:10,20:39,"AED 3,947",2024-06-29
Air Canada,CMN,LAX,20h 51m,1 stop,business,08:50,21:41,"AED 8,110 ",2024-06-07 
Emirates,NRT,IST,20h 35m,1 stop,economy,22:30,13:05+1,"AED 2,357 ",2024-06-10 
Multiple Airlines,PAR,LAX,21h 11m,2 stops,economy,07:25,19:36,"AED 2,391 ",2024-06-05 
Turkish Airlines,CMN,LAX,26h 55m,1 stop,economy,16:45,11:40+1,"AED 4,460 ",2024-06-14 
Turkish Airlines,IST,PAR,3h 50m,direct,economy,08:15,11:05,AED 850,2024-06-20
Multiple Airlines,PAR,LAX,20h 14m,2 stops,business,10:30,21:44,"AED 14,063 ",2024-06-09 
LOT,NRT,PAR,18h 15m,1 stop,business,22:35,09:50+1,"AED 10,210 ",2024-06-25 
Qatar Airways,NRT,CMN,41h 00m,1 stop,business,22:30,07:30+2,"AED 11,290",2024-07-03
Emirates,CMN,NRT,18h 50m,1 stop,economy,14:45,17:35+1,"AED 4,039 ",2024-06-17 
Qatar Airways,PAR,NRT,19h 30m,1 stop,economy,16:25,18:55+1,"AED 4,560",2024-06-29
China Airlines,NRT,LAX,27h 20m,1 stop,business,09:25,20:45,"AED 12,230 ",2024-06-01 
LEVEL,PAR,LAX,20h 30m,1 stop,economy,06:40,18:10,"AED 1,814 ",2024-06-11 
JAL,LAX,NRT,11h 35m,direct,economy,13:05,16:40+1,"AED 4,920 ",2024-06-24 
ITA Airways,PAR,CMN,7h 05m,1 stop,business,13:55,20:00,"AED 2,860",2024-07-02
Air Canada,IST,LAX,25h 50m,2 stops,business,07:10,23:00,"AED 7,940 ",2024-06-03 
Korean Air,NRT,IST,28h 45m,1 stop,business,20:55,19:40+1,"AED 7,970 ",2024-06-22 
Aegean Airlines,IST,PAR,6h 30m,1 stop,business,15:50,21:20,"AED 2,920 ",2024-06-21 
Turkish Airlines,PAR,IST,3h 40m,direct,business,11:10,15:50,"AED 4,000 ",2024-06-23 
Norse Atlantic Airways,LAX,PAR,10h 50m,direct,economy,21:10,17:00+1,"AED 1,231",2024-06-28
ANA,LAX,NRT,11h 15m,direct,economy,11:25,14:40+1,"AED 6,770 ",2024-06-17 
Lufthansa,CMN,LAX,23h 58m,2 stops,business,01:15,17:13,"AED 11,040 ",2024-06-22 
Turkish Airlines,IST,NRT,22h 20m,2 stops,business,15:25,19:45+1,"AED 10,910 ",2024-06-06 
Delta,LAX,CMN,17h 22m,2 stops,economy,13:28,14:50+1,"AED 6,141 ",2024-05-29 
EVA Air,NRT,PAR,27h 55m,2 stops,business,14:25,11:20+1,"AED 11,640 ",2024-06-03 
Aer Lingus,PAR,LAX,14h 10m,1 stop,economy,13:20,18:30,"AED 4,046",2024-07-03
Pegasus Airlines,IST,CMN,8h 45m,1 stop,economy,14:45,21:30,"AED 2,230 ",2024-06-15 
Qatar Airways,IST,NRT,22h 25m,2 stops,business,13:40,18:05+1,"AED 25,230 ",2024-06-14 
LEVEL,LAX,PAR,16h 10m,1 stop,economy,19:55,21:05+1,"AED 4,108",2024-06-28
Delta,LAX,CMN,17h 10m,1 stop,economy,13:40,14:50+1,"AED 4,737",2024-06-29
Air Serbia,IST,PAR,6h 30m,1 stop,business,14:10,19:40,"AED 2,673 ",2024-06-04 
Turkish Airlines,IST,NRT,22h 50m,2 stops,economy,14:55,19:45+1,"AED 3,980",2024-07-07
Qatar Airways,PAR,NRT,23h 35m,2 stops,economy,12:20,18:55+1,"AED 4,360 ",2024-06-24 
Lufthansa,CMN,LAX,23h 56m,2 stops,economy,01:15,17:11,"AED 3,390 ",2024-06-21 
Emirates,CMN,NRT,18h 50m,1 stop,business,14:45,17:35+1,"AED 15,219",2024-06-26
WestJet,NRT,LAX,17h 35m,2 stops,business,18:30,20:05,"AED 7,450",2024-07-06
JAL,LAX,NRT,26h 20m,1 stop,business,22:10,16:30+2,"AED 11,640 ",2024-06-23 
United Airlines,IST,LAX,22h 10m,2 stops,business,08:05,20:15,"AED 9,830 ",2024-05-29 
Royal Air Maroc,CMN,IST,4h 25m,direct,economy,10:15,16:40,"AED 1,613 ",2024-06-18 
British Airways,CMN,PAR,9h 10m,2 stops,business,12:45,22:55,"AED 3,590 ",2024-06-18 
Ajet,IST,PAR,3h 55m,direct,economy,08:35,11:30,AED 377,2024-06-03
Delta,LAX,CMN,19h 15m,2 stops,business,06:00,09:15+1,"AED 22,767 ",2024-06-21 
ANA,NRT,LAX,10h 15m,direct,business,16:55,11:10,"AED 13,070",2024-06-26
Lufthansa,IST,CMN,8h 30m,1 stop,economy,17:55,00:25+1,"AED 1,368",2024-07-02
Turkish Airlines,NRT,PAR,18h 55m,1 stop,business,10:35,22:30,"AED 14,490 ",2024-06-08 
Luxair,PAR,CMN,15h 50m,2 stops,business,09:35,00:25+1,"AED 2,810",2024-06-29
Egypt Air,IST,CMN,18h 55m,1 stop,business,06:50,23:45,"AED 6,660 ",2024-06-14 
